order_id,timestamp,customer_id,account_age_days,is_new_account,order_value,item_category,payment_method,discount_pct,shipping_billing_mismatch,ip_country_mismatch,device_id,shipping_address_hash,device_reuse_signal,num_previous_orders,num_previous_returns,num_previous_chargebacks,is_ring_order_GT,returned,chargeback
ORD-0013961,2026-03-23 15:03:00,cust_4d70202294,0,True,304.24,sports,credit_card,32.6,0,0,dev_8944871f1c,addr_d2bb0d1b75,0,1,1,0,0,0,0
ORD-0018839,2026-03-23 15:44:00,cust_0678ca2eae,113,False,567.98,electronics,upi,8.5,0,0,dev_7cb36e2352,addr_5c8cb735a1,0,2,1,0,0,1,0
ORD-0013602,2026-03-23 16:10:00,cust_7463afe23e,0,True,2500.93,grocery,upi,21.9,0,0,dev_105405695a,addr_0d864147c8,0,0,0,0,0,0,1
ORD-0007641,2026-03-23 16:10:00,cust_30ba105754,0,True,494.72,electronics,upi,18.1,0,0,dev_0373773367,addr_211b392552,0,0,0,0,0,0,0
ORD-0019899,2026-03-23 16:18:00,cust_9f1f64b519,190,False,3466.41,beauty,upi,13.7,0,0,dev_05546b0e38,addr_632cee946d,0,1,0,0,0,1,0
ORD-0003650,2026-03-23 16:19:00,cust_72c25197b6,0,True,6277.07,fashion,debit_card,9.8,0,0,dev_0d7f9017fb,addr_5d293363c4,0,0,0,0,0,0,0
ORD-0012207,2026-03-23 17:09:00,cust_1379719828,175,False,625.92,grocery,debit_card,13.4,0,0,dev_a081c174f5,addr_e97986091e,0,5,4,0,0,0,0
ORD-0014930,2026-03-23 17:24:00,cust_287e03db1d,323,False,1084.92,electronics,credit_card,20.3,0,0,dev_7e23052265,addr_de56596363,0,3,1,0,0,1,1
ORD-0011854,2026-03-23 17:27:00,cust_ce064f3048,325,False,1251.17,sports,cod,19.4,0,0,dev_dab49080d8,addr_f7664060cc,0,2,0,0,0,1,0
ORD-0015863,2026-03-23 17:34:00,cust_07470878bd,265,False,789.37,fashion,credit_card,34.8,0,0,dev_6b180037ab,addr_46dce5f2f0,0,2,1,1,0,1,0
ORD-0019967,2026-03-23 18:41:00,cust_471c50ad1a,260,False,3422.39,sports,credit_card,14.0,0,0,dev_abceedf501,addr_cfe912f5cb,0,2,1,0,0,1,0
ORD-0008438,2026-03-23 18:52:00,cust_c8be3be0fc,0,True,5129.45,fashion,upi,19.3,0,0,dev_57335eb19f,addr_217ffec3ca,0,0,0,0,0,1,0
ORD-0013310,2026-03-23 21:04:00,cust_3e10f9cfe8,0,True,1574.63,home,debit_card,3.7,0,0,dev_d69768b3da,addr_2cfd456053,0,0,0,0,0,1,0
ORD-0002187,2026-03-23 21:56:00,cust_0d59701b34,0,True,2821.73,beauty,credit_card,30.9,0,0,dev_7c127e0c66,addr_ff49cc40a8,0,0,0,0,0,0,0
ORD-0011314,2026-03-23 22:47:00,cust_e8258e5140,0,True,3611.23,home,upi,6.1,0,0,dev_a0833c8a18,addr_29263a8cf6,0,1,0,0,0,0,0
ORD-0000373,2026-03-23 23:50:00,cust_1a638db831,0,True,2517.28,beauty,credit_card,34.8,0,0,dev_4c4c937b67,addr_5b80dc3087,0,0,0,0,0,0,0
ORD-0015034,2026-03-24 00:30:00,cust_abd815286b,0,True,2329.76,grocery,netbanking,14.6,0,0,dev_fbaafc6ec0,addr_9547ad6b65,0,1,0,1,0,0,0
ORD-0009390,2026-03-24 01:31:00,cust_991de292e7,0,True,395.89,sports,upi,1.5,0,0,dev_01846ae470,addr_4042483f5c,0,0,0,0,0,1,1
ORD-0012190,2026-03-24 02:54:00,cust_4c56ff4ce4,119,False,4361.7,sports,cod,37.6,0,0,dev_cc2b1ba036,addr_e39505ef83,0,3,0,0,0,0,0
ORD-0008336,2026-03-24 03:35:00,cust_ab88b15733,408,False,4747.35,fashion,upi,47.6,0,0,dev_9a11883317,addr_cc9b3c69b5,0,1,0,0,0,1,1
ORD-0007589,2026-03-24 03:38:00,cust_649a066d41,21,False,506.71,sports,credit_card,5.7,0,0,dev_7e8d7e5ccb,addr_1763ea5a7e,0,1,0,0,0,0,0
ORD-0005256,2026-03-24 03:57:00,cust_298f95e1bf,296,False,4570.09,grocery,debit_card,12.3,0,0,dev_0919b5c383,addr_c36b1132ac,0,1,0,1,0,0,0
ORD-0007626,2026-03-24 05:31:00,cust_5dedb42b34,0,True,1652.56,grocery,upi,20.9,0,0,dev_ba51e6158b,addr_0f542615d6,0,0,0,0,0,1,0
ORD-0008865,2026-03-24 07:20:00,cust_f1b6f2857f,0,True,449.87,fashion,upi,1.3,0,0,dev_58d123e75d,addr_7fbe9c04f9,0,0,0,0,0,1,0
ORD-0007531,2026-03-24 08:29:00,cust_c3535febaf,24,False,1443.8,fashion,credit_card,48.5,0,0,dev_47060dfad0,addr_ade55409d1,0,1,1,1,0,0,0
ORD-0002661,2026-03-24 08:45:00,cust_65b9eea6e1,0,True,6728.17,sports,upi,25.3,0,0,dev_bef3c6e0d3,addr_3e1fb92977,0,0,0,0,0,0,0
ORD-0009465,2026-03-24 10:15:00,cust_5e98d23afe,108,False,884.39,beauty,cod,17.3,0,0,dev_39016cfe07,addr_459ad054a6,0,2,1,0,0,0,0
ORD-0011724,2026-03-24 10:20:00,cust_061412e4a0,0,True,2563.73,electronics,credit_card,26.7,0,0,dev_070dbb6024,addr_0e7e05fa10,0,0,0,0,0,0,0
ORD-0018710,2026-03-24 12:54:00,cust_0cc918dec2,0,True,1556.51,grocery,upi,26.5,0,0,dev_993edc98ca,addr_7171e95248,0,0,0,0,0,0,0
ORD-0004934,2026-03-24 13:29:00,cust_5cf21ce302,0,True,1288.87,grocery,upi,16.2,0,0,dev_d3a03b4625,addr_ed45e77e69,0,0,0,0,0,1,0
ORD-0006560,2026-03-24 14:52:00,cust_6a8018b3a0,0,True,1354.11,sports,upi,23.4,0,0,dev_6eec765ffa,addr_e0f48a1058,0,0,0,0,0,1,0
ORD-0015716,2026-03-24 15:15:00,cust_d3aeec875c,0,True,201.15,home,debit_card,4.8,0,0,dev_ecdcd675b3,addr_254a5ecb7a,0,2,0,0,0,0,0
ORD-0008223,2026-03-24 15:24:00,cust_22b1cd168e,4,True,2509.15,grocery,netbanking,25.4,0,0,dev_ee492a6c8f,addr_532a082cc3,0,1,0,0,0,1,0
ORD-0014598,2026-03-24 17:57:00,cust_b9b852ac7b,0,True,2274.42,grocery,credit_card,4.9,0,0,dev_1ce3e6e3f4,addr_596059d266,0,0,0,0,0,0,0
ORD-0004005,2026-03-24 17:57:00,cust_335cd1b90b,67,False,7540.69,fashion,upi,11.6,1,0,dev_c4f8a2db7f,addr_cf040fc710,0,1,0,0,0,0,0
ORD-0002097,2026-03-24 19:16:00,cust_e924517087,0,True,448.28,electronics,netbanking,36.7,0,0,dev_db98dc0dba,addr_6e67691b60,0,0,0,0,0,1,0
ORD-0008425,2026-03-24 19:37:00,cust_1e8c391abf,0,True,604.74,electronics,credit_card,9.5,0,0,dev_db7594703d,addr_ff1ced3097,0,0,0,0,0,1,1
ORD-0009646,2026-03-24 19:59:00,cust_021e1ea77b,398,False,858.22,sports,upi,22.2,0,0,dev_019f8b946a,addr_48e95c45c8,0,2,0,0,0,0,0
ORD-0014757,2026-03-24 21:47:00,cust_e9257036da,0,True,1426.55,beauty,upi,15.5,0,0,dev_dd1016d687,addr_83e8ef5181,0,0,0,0,0,0,0
ORD-0010370,2026-03-24 22:21:00,cust_94e0f06fdc,0,True,4685.3,grocery,debit_card,9.7,0,0,dev_210f760a89,addr_022e0ee516,0,1,0,0,0,0,0
ORD-0007297,2026-03-24 22:45:00,cust_fe4b855600,0,True,877.28,electronics,netbanking,23.5,0,0,dev_7cdace91c4,addr_c404a5adbf,0,0,0,0,0,0,0
ORD-0012664,2026-03-25 00:00:00,cust_ef1890585b,163,False,1605.95,grocery,cod,20.9,0,0,dev_d72a7ed335,addr_5acdc9ca5d,0,1,0,0,0,0,0
ORD-0015303,2026-03-25 00:51:00,cust_14ea0d5b0c,0,True,451.52,electronics,upi,5.3,0,0,dev_66cf213510,addr_c46482dd5d,0,0,0,0,0,1,0
ORD-0000477,2026-03-25 01:04:00,cust_b440509a01,0,True,2834.6,home,debit_card,24.6,0,0,dev_c44bebb973,addr_8db9264228,0,0,0,0,0,1,0
ORD-0010738,2026-03-25 01:34:00,cust_02f063c236,440,False,738.63,beauty,credit_card,44.6,0,0,dev_006c64491c,addr_c480540d4e,0,1,0,0,0,0,0
ORD-0009184,2026-03-25 02:31:00,cust_6e3197aae9,0,True,3529.86,sports,credit_card,8.7,0,0,dev_32cbf68788,addr_e57edfc752,0,0,0,0,0,0,0
ORD-0009700,2026-03-25 02:32:00,cust_ef0917ea49,0,True,1783.98,home,upi,26.4,0,0,dev_5551836690,addr_9659078925,0,0,0,0,0,0,0
ORD-0011766,2026-03-25 03:09:00,cust_7cac11e2f4,0,True,716.4,grocery,upi,20.4,0,0,dev_32b30a250a,addr_0d7363894a,0,0,0,0,0,1,0
ORD-0017940,2026-03-25 04:25:00,cust_67e103b076,409,False,685.62,electronics,upi,32.2,0,0,dev_d843407a1a,addr_979d472a84,0,2,0,1,0,1,0
ORD-0007100,2026-03-25 05:32:00,cust_b49b013382,0,True,191.55,sports,debit_card,32.9,0,0,dev_81448138f5,addr_4c03f769f7,0,0,0,0,0,1,0
ORD-0017966,2026-03-25 06:04:00,cust_6da37dd313,68,False,2296.18,electronics,netbanking,16.6,0,0,dev_587b7b8330,addr_6449f44a10,0,1,1,0,0,0,0
ORD-0010480,2026-03-25 06:34:00,cust_7c9e9afa5a,0,True,2274.11,sports,credit_card,19.1,0,0,dev_18de4beb01,addr_6644cb08d3,0,0,0,0,0,0,0
ORD-0000312,2026-03-25 06:34:00,cust_484a231d05,0,True,858.24,sports,debit_card,28.5,0,0,dev_b2ab001909,addr_9cc25407f2,0,0,0,0,0,0,0
ORD-0017502,2026-03-25 06:50:00,cust_c1d0f19c3f,11,False,1441.17,beauty,upi,7.8,0,0,dev_fe131d7f5a,addr_0beb34df7e,0,1,0,0,0,0,0
ORD-0008807,2026-03-25 06:59:00,cust_84d9ee44e4,0,True,460.22,home,credit_card,6.0,1,1,dev_59b90e1005,addr_ddb1b62e0c,1,2,0,1,1,1,1
ORD-0014594,2026-03-25 07:24:00,cust_ca793d8b79,419,False,664.31,sports,credit_card,23.8,0,0,dev_854f1fb6f6,addr_90918ccd19,0,1,1,0,0,0,0
ORD-0008557,2026-03-25 07:32:00,cust_90c3417592,0,True,831.79,electronics,upi,5.9,0,0,dev_918f5cd5a5,addr_af0da643a4,0,0,0,0,0,0,0
ORD-0001789,2026-03-25 08:10:00,cust_a7968b4339,221,False,640.19,electronics,debit_card,32.8,0,0,dev_92bbd31f8e,addr_73c0318676,0,1,0,0,0,1,0
ORD-0001955,2026-03-25 08:31:00,cust_7d91786c01,0,True,2705.23,beauty,cod,38.4,0,0,dev_9ed6f34466,addr_3a824154b1,0,0,0,0,0,0,0
ORD-0008674,2026-03-25 08:41:00,cust_83462e22a6,0,True,6209.15,beauty,credit_card,15.1,0,0,dev_58d4d1e7b1,addr_748d6b6ed8,0,0,0,0,0,0,0
ORD-0006299,2026-03-25 08:56:00,cust_937ea3f771,0,True,2356.1,sports,debit_card,29.3,0,0,dev_70c639df5e,addr_169be908d1,0,0,0,0,0,0,0
ORD-0004402,2026-03-25 09:32:00,cust_8c1b6fa97c,0,True,2189.96,electronics,upi,17.4,0,0,dev_b704ea2c39,addr_9e886e4b37,0,0,0,0,0,1,0
ORD-0009650,2026-03-25 09:36:00,cust_33beffd09a,221,False,5701.62,home,credit_card,12.9,0,0,dev_4f649b16c7,addr_9377fe00f1,0,1,0,0,0,1,0
ORD-0004085,2026-03-25 09:56:00,cust_fcdf698a5d,0,True,232.6,sports,credit_card,15.2,0,0,dev_287e041302,addr_cee631121c,0,0,0,0,0,1,0
ORD-0003569,2026-03-25 10:06:00,cust_f8b932c70d,0,True,1286.66,home,credit_card,36.0,0,0,dev_30a0b73609,addr_31857b449c,0,0,0,0,0,0,0
ORD-0008081,2026-03-25 11:06:00,cust_6dff2291fe,0,True,1426.07,beauty,credit_card,26.3,0,0,dev_5265d33c18,addr_e074a29757,0,0,0,0,0,0,0
ORD-0008125,2026-03-25 11:17:00,cust_4edb2dc808,285,False,1450.42,fashion,upi,14.3,0,0,dev_4c22bd4448,addr_f0b1d58798,0,1,0,1,0,0,0
ORD-0003019,2026-03-25 11:56:00,cust_429e4a44be,40,False,565.96,electronics,upi,24.6,0,0,dev_29fdff8915,addr_e615c82aba,0,1,0,0,0,0,0
ORD-0015705,2026-03-25 12:35:00,cust_b56a18e0ea,137,False,5400.26,beauty,upi,15.8,0,0,dev_c0167d1ca6,addr_d8a3b2dde3,0,4,1,0,0,0,0
ORD-0005031,2026-03-25 13:52:00,cust_4cefe7c708,424,False,1858.77,grocery,upi,44.0,0,0,dev_fa47a8afc0,addr_b6cda17abb,0,2,1,0,0,0,0
ORD-0001419,2026-03-25 14:35:00,cust_1e591403ff,0,True,1967.81,home,credit_card,53.4,0,0,dev_6e0cf80a83,addr_a729d76292,0,0,0,0,0,0,0
ORD-0006700,2026-03-25 15:47:00,cust_b3b43aeeac,0,True,758.29,sports,upi,2.7,0,0,dev_40a0f39c64,addr_275d7fb2fd,0,0,0,0,0,0,0
ORD-0005161,2026-03-25 16:23:00,cust_c45147dee7,199,False,1123.35,grocery,upi,23.8,1,0,dev_0634ac7160,addr_baed9f51d4,0,1,0,0,0,0,1
ORD-0002006,2026-03-25 16:37:00,cust_197cec18df,0,True,957.63,grocery,credit_card,8.4,0,0,dev_2e87d14729,addr_8e621619d7,0,0,0,0,0,0,0
ORD-0014242,2026-03-25 16:41:00,cust_e8e0dd181e,79,False,3109.33,beauty,upi,10.9,0,0,dev_9cf742e94f,addr_6a7dc0811b,0,1,1,1,0,0,0
ORD-0010204,2026-03-25 17:42:00,cust_59eb5dd369,263,False,1522.66,fashion,upi,38.6,1,0,dev_b55c86af1c,addr_a7d8ae4569,0,1,1,1,0,0,0
ORD-0005952,2026-03-25 17:46:00,cust_f720ec3e54,0,True,510.27,beauty,debit_card,11.1,0,0,dev_bd7db7397f,addr_947018640b,0,0,0,0,0,1,0
ORD-0013926,2026-03-25 17:55:00,cust_3a15c7d0bb,315,False,849.18,grocery,debit_card,15.8,0,0,dev_3063682597,addr_aa5bc34d6b,0,1,0,0,0,0,0
ORD-0012848,2026-03-25 18:21:00,cust_d627f44819,0,True,348.18,fashion,upi,25.7,0,0,dev_a501bebf79,addr_cea3fc0955,0,0,0,0,0,0,0
ORD-0015035,2026-03-25 18:52:00,cust_2bc8ae2585,190,False,11153.51,fashion,credit_card,6.6,0,0,dev_c6b8c8d762,addr_000e82a96e,0,5,1,0,0,0,0
ORD-0012920,2026-03-25 19:16:00,cust_6c90885b28,0,True,4216.32,electronics,debit_card,17.7,0,0,dev_685ac8cadc,addr_4da04049a0,1,3,3,2,1,1,1
ORD-0012775,2026-03-25 20:51:00,cust_ba304f3809,422,False,411.99,home,upi,6.5,0,0,dev_571e0f7e2d,addr_6709e8d64a,0,1,0,0,0,0,0
ORD-0010841,2026-03-25 23:39:00,cust_96f0a19098,0,True,897.81,beauty,credit_card,21.9,1,0,dev_77bea4fdd8,addr_31784d9fc1,0,0,0,0,0,0,0
ORD-0018301,2026-03-25 23:42:00,cust_887a185b1a,277,False,3105.86,electronics,upi,15.4,0,0,dev_d5ab8dc7ef,addr_c43aa69716,0,1,0,0,0,1,0
ORD-0014747,2026-03-26 00:21:00,cust_6c530aae76,0,True,2412.96,home,upi,19.8,0,0,dev_668560ec15,addr_918317b579,0,0,0,0,0,0,0
ORD-0011918,2026-03-26 01:25:00,cust_6217b2f7e4,302,False,896.22,electronics,credit_card,43.4,0,0,dev_0a5c79b1ea,addr_9b16759a62,0,1,0,1,0,0,0
ORD-0006351,2026-03-26 01:38:00,cust_45988a729d,433,False,1225.24,fashion,credit_card,7.7,0,0,dev_331316d4ef,addr_0987b8b338,0,1,1,0,0,0,0
ORD-0010646,2026-03-26 02:30:00,cust_fcdf698a5d,0,True,394.63,electronics,debit_card,14.0,0,0,dev_5c971edc0c,addr_4424ce31e3,0,2,2,0,0,0,0
ORD-0005016,2026-03-26 02:30:00,cust_ba825ea8a4,0,True,3046.32,sports,netbanking,7.4,0,0,dev_47fd3c87f4,addr_ec8956637a,0,0,0,0,0,0,0
ORD-0010510,2026-03-26 02:42:00,cust_7b9d31aa17,0,True,1802.5,home,credit_card,13.1,0,0,dev_703957b6dd,addr_6ae07dcb33,0,0,0,0,0,1,0
ORD-0013110,2026-03-26 02:59:00,cust_433f3eb6c5,217,False,1509.73,sports,credit_card,10.6,0,0,dev_8396b14c5d,addr_9eed867b73,0,2,0,0,0,1,0
ORD-0001099,2026-03-26 03:10:00,cust_cc9b3c69b5,0,True,3916.52,fashion,credit_card,5.7,0,0,dev_691f73fdf1,addr_0b0ee8b71c,0,0,0,0,0,1,1
ORD-0014984,2026-03-26 03:47:00,cust_8073bd4ed0,272,False,576.64,electronics,upi,16.1,0,0,dev_0ae7b3a91d,addr_e85f439bc1,0,1,1,0,0,0,0
ORD-0004944,2026-03-26 04:19:00,cust_fbefa505c8,0,True,1411.0,grocery,debit_card,5.5,0,0,dev_11b9842e0a,addr_290ff0feb0,0,0,0,0,0,1,0
ORD-0000639,2026-03-26 05:10:00,cust_131f383b43,0,True,2928.93,grocery,upi,23.6,0,0,dev_8ed36a8485,addr_c22abfa379,0,0,0,0,0,0,0
ORD-0001218,2026-03-26 07:37:00,cust_3f597e2d7a,0,True,710.53,fashion,debit_card,10.8,0,0,dev_c9049d2a46,addr_2a27b8144a,0,0,0,0,0,0,0
ORD-0003571,2026-03-26 09:19:00,cust_fbaafc6ec0,0,True,1404.88,electronics,credit_card,7.0,0,0,dev_6c1e55ec7c,addr_1a99f68219,0,0,0,0,0,0,0
ORD-0001327,2026-03-26 10:34:00,cust_25daeb9b30,0,True,2171.98,electronics,credit_card,5.5,0,0,dev_b2f627fff1,addr_7b66b4fd40,0,0,0,0,0,1,0
ORD-0015002,2026-03-26 10:47:00,cust_b951782ef2,193,False,2262.41,beauty,upi,14.6,0,0,dev_e261489ab9,addr_2ff385c6e7,0,2,1,0,0,0,0
ORD-0010101,2026-03-26 11:15:00,cust_ce758408f6,58,False,1142.28,home,upi,8.0,0,0,dev_887caadc36,addr_01b6397888,0,1,1,0,0,0,0
ORD-0004647,2026-03-26 11:26:00,cust_0a5c79b1ea,394,False,4281.73,sports,debit_card,25.3,0,0,dev_ab41f0c4ba,addr_d9a5cf487c,0,2,0,1,0,0,0
ORD-0009815,2026-03-26 11:35:00,cust_7ce3284b74,262,False,1641.47,home,cod,20.4,0,0,dev_159c1ffe5b,addr_5d8c6ee0d8,0,2,0,0,0,0,0
ORD-0000108,2026-03-26 11:36:00,cust_7b852316cf,0,True,1948.34,sports,upi,5.6,0,0,dev_ff12592a08,addr_aeecc5a9c6,0,0,0,0,0,0,0
ORD-0003718,2026-03-26 12:35:00,cust_2ef35a8b78,0,True,15278.98,home,netbanking,38.6,0,0,dev_f1b035b71e,addr_e9b82e4d55,0,0,0,0,0,0,0
ORD-0006280,2026-03-26 13:38:00,cust_ab81265d89,280,False,947.53,home,upi,5.7,0,0,dev_169806bb68,addr_5c50b4df4b,0,1,1,0,0,0,1
ORD-0005959,2026-03-26 14:56:00,cust_88c040adb3,329,False,3055.5,sports,credit_card,58.2,0,1,dev_f4380fd29a,addr_d5b03d3acb,0,1,0,0,0,0,0
ORD-0008777,2026-03-26 15:31:00,cust_435d6ab1ba,0,True,705.11,electronics,netbanking,48.8,0,0,dev_fe40fb944e,addr_3683af9d6f,0,0,0,0,0,0,0
ORD-0003889,2026-03-26 17:17:00,cust_325eaeac5b,0,True,1197.2,beauty,upi,38.2,0,1,dev_b2df0a0d41,addr_007d4a1214,0,0,0,0,0,0,0
ORD-0015586,2026-03-26 18:39:00,cust_b6d67a2490,291,False,627.79,electronics,upi,22.6,0,0,dev_2e855f9489,addr_bb576d1513,0,3,3,3,0,1,0
ORD-0007871,2026-03-26 19:33:00,cust_c04c19c2c2,0,True,2372.71,sports,upi,30.5,0,0,dev_8d8f733a7c,addr_bd4a6d0563,0,1,0,1,0,0,0
ORD-0018792,2026-03-26 19:34:00,cust_68897f19b1,312,False,2451.19,electronics,netbanking,10.2,0,0,dev_1d7f7abc18,addr_08bded4b29,0,2,1,0,0,0,0
ORD-0011539,2026-03-26 19:52:00,cust_83e8ef5181,80,False,805.04,home,debit_card,15.4,0,0,dev_1eff77814e,addr_b8c4c8b227,0,1,0,0,0,0,0
ORD-0017628,2026-03-26 20:13:00,cust_02b1be0d48,23,False,3101.79,fashion,credit_card,23.7,0,0,dev_ee0e952492,addr_f3e368d04e,0,2,0,0,0,1,0
ORD-0007002,2026-03-26 20:27:00,cust_671d8d05d7,448,False,1105.9,sports,upi,60.7,0,0,dev_a7bf3f5462,addr_8b73f6e023,0,1,0,1,0,1,1
ORD-0018774,2026-03-26 20:38:00,cust_f0282b5ff8,101,False,467.24,electronics,netbanking,11.9,0,0,dev_6dbbe6abe5,addr_ae4503ec3d,0,3,2,0,0,1,0
ORD-0010455,2026-03-26 21:06:00,cust_f15f2020c8,260,False,4354.57,beauty,netbanking,17.5,0,0,dev_418db2ea5d,addr_7f53f8c6c7,0,1,0,0,0,0,0
ORD-0018319,2026-03-26 22:01:00,cust_e6ff107459,148,False,1122.03,beauty,upi,5.4,0,0,dev_518a38cc9a,addr_b5200c6107,0,3,1,0,0,0,0
ORD-0000533,2026-03-26 22:15:00,cust_8ec2ba5e96,0,True,1782.49,fashion,debit_card,14.2,0,0,dev_3a9de64a6c,addr_ff42b03a06,0,0,0,0,0,1,0
ORD-0019218,2026-03-27 00:23:00,cust_eb7ef0469a,313,False,3861.73,sports,upi,3.0,1,0,dev_138aab288c,addr_2e7fc7cb9b,0,3,1,2,0,0,1
ORD-0004484,2026-03-27 02:55:00,cust_285e19f20b,0,True,761.9,grocery,upi,23.3,0,0,dev_e8bf0f27d7,addr_9aa70957fd,0,0,0,0,0,0,1
ORD-0006699,2026-03-27 03:01:00,cust_56c51a39a7,0,True,1121.47,fashion,netbanking,20.6,0,0,dev_8722c8f495,addr_e32cc80bf0,0,1,0,1,0,1,0
ORD-0015827,2026-03-27 03:49:00,cust_c9f2f91707,110,False,5019.98,fashion,netbanking,22.7,0,0,dev_4639475d67,addr_71ee911dd0,0,3,2,1,0,1,0
ORD-0019224,2026-03-27 04:21:00,cust_e7f8a7fb0b,141,False,652.51,grocery,upi,10.4,0,0,dev_1bcef5d8bd,addr_22b1cd168e,0,3,2,1,0,0,0
ORD-0011970,2026-03-27 04:57:00,cust_16d11e9595,101,False,415.09,grocery,upi,10.1,0,0,dev_0c1c995b77,addr_0dceb0ffa0,0,3,1,1,0,0,0
ORD-0015582,2026-03-27 05:06:00,cust_d04e5fdcd1,0,True,835.27,sports,credit_card,18.3,0,0,dev_e092aed531,addr_0d7de1aca9,0,0,0,0,0,0,1
ORD-0011154,2026-03-27 05:56:00,cust_ce016f59ec,103,False,4696.99,sports,upi,20.5,0,0,dev_c5aa65949d,addr_e143c01e31,0,1,0,0,0,0,0
ORD-0006688,2026-03-27 06:14:00,cust_15de21c670,97,False,360.33,beauty,upi,44.5,1,1,dev_685ac8cadc,addr_4da04049a0,1,1,1,1,1,0,1
ORD-0007108,2026-03-27 06:24:00,cust_9c9f1366ed,0,True,705.79,sports,upi,59.9,0,0,dev_0d5501edb2,addr_80fee67c8a,0,2,1,1,0,0,1
ORD-0001565,2026-03-27 06:39:00,cust_f8a26bb636,0,True,1907.85,beauty,credit_card,33.3,0,0,dev_6e5025ccc7,addr_fdff71fcab,0,0,0,0,0,0,0
ORD-0008192,2026-03-27 07:23:00,cust_81e793dc83,221,False,3665.51,beauty,credit_card,35.0,0,0,dev_3a824154b1,addr_c6776f93bc,0,1,0,1,0,0,0
ORD-0004890,2026-03-27 08:10:00,cust_33e8075e99,4,True,1878.1,sports,upi,18.3,0,0,dev_71c1806ca2,addr_5e2474f1e2,0,3,0,0,0,0,0
ORD-0007190,2026-03-27 08:38:00,cust_e80ba3de4e,0,True,439.43,sports,upi,37.2,0,0,dev_0c95054981,addr_936824c019,0,0,0,0,0,1,0
ORD-0013529,2026-03-27 08:42:00,cust_b0c7ae2316,34,False,2770.0,beauty,upi,4.1,0,0,dev_3b3dbaf685,addr_9d8df73a3c,0,3,2,1,0,0,0
ORD-0001950,2026-03-27 08:55:00,cust_e7e8f8e598,173,False,717.36,sports,netbanking,16.1,0,0,dev_685ac8cadc,addr_4da04049a0,1,1,0,1,1,0,0
ORD-0008265,2026-03-27 09:29:00,cust_78f7d96ea2,307,False,2230.67,grocery,upi,33.4,0,0,dev_ef72d53990,addr_258e130476,0,1,0,0,0,0,0
ORD-0000293,2026-03-27 10:08:00,cust_2b296ab4f2,0,True,1030.09,grocery,upi,49.7,0,0,dev_731b03008e,addr_447d5c2ba3,0,0,0,0,0,0,0
ORD-0002798,2026-03-27 10:24:00,cust_c570c225d1,0,True,462.72,electronics,debit_card,15.4,0,0,dev_9d2682367c,addr_296472c954,0,0,0,0,0,1,0
ORD-0013236,2026-03-27 10:58:00,cust_7f141cf8e7,0,True,1224.28,electronics,debit_card,12.3,0,0,dev_f9be311e65,addr_973a5f0ccb,0,2,0,0,0,0,0
ORD-0003500,2026-03-27 12:32:00,cust_685ac8cadc,0,True,959.7,grocery,upi,33.7,0,0,dev_0bf31d0d70,addr_d5776aeecb,0,0,0,0,0,0,0
ORD-0014367,2026-03-27 12:40:00,cust_bd853b475d,224,False,376.01,fashion,credit_card,28.1,1,0,dev_f005e17eab,addr_24917db15c,0,2,1,1,0,0,0
ORD-0016201,2026-03-27 12:52:00,cust_e4d8163c7a,255,False,334.42,fashion,upi,3.5,0,0,dev_5d461a9f58,addr_a36adbc35e,0,1,0,0,0,0,0
ORD-0004294,2026-03-27 13:06:00,cust_a86c450b76,0,True,1214.33,electronics,upi,29.4,0,0,dev_59b90e1005,addr_ddb1b62e0c,1,0,0,0,1,0,1
ORD-0019337,2026-03-27 13:34:00,cust_24389bfe4f,291,False,847.13,grocery,credit_card,21.6,0,0,dev_06138bc5af,addr_df5511886d,0,2,0,0,0,0,0
ORD-0016920,2026-03-27 14:43:00,cust_f7cade80b7,0,True,288.28,sports,upi,17.9,0,0,dev_54e8912427,addr_e60e81c4cb,0,1,0,0,0,1,0
ORD-0010935,2026-03-27 14:53:00,cust_7695ea769f,195,False,1212.91,home,netbanking,24.2,0,0,dev_9a3f54913b,addr_004881ebe3,0,1,0,0,0,0,0
ORD-0006704,2026-03-27 15:12:00,cust_b7d0858d41,0,True,1687.49,home,upi,15.7,0,0,dev_d1a69640d5,addr_a19744e268,0,0,0,0,0,1,0
ORD-0015941,2026-03-27 15:27:00,cust_14eac0d254,0,True,2550.99,home,debit_card,1.0,1,0,dev_83f344600d,addr_c5f7756d9f,0,0,0,0,0,0,0
ORD-0006169,2026-03-27 16:05:00,cust_a60937eba5,0,True,1298.08,fashion,netbanking,23.2,0,0,dev_1ddfa4ccdc,addr_9fdb62f932,0,0,0,0,0,0,0
ORD-0004957,2026-03-27 16:39:00,cust_eaa52f3366,0,True,2694.95,beauty,upi,17.8,0,0,dev_73f490f3f8,addr_e96b07acb4,0,0,0,0,0,1,0
ORD-0012942,2026-03-27 17:09:00,cust_a86c450b76,0,True,1079.81,beauty,credit_card,34.1,0,0,dev_59b90e1005,addr_ddb1b62e0c,0,4,1,1,1,0,0
ORD-0009836,2026-03-27 17:14:00,cust_2342d8a616,0,True,1992.39,beauty,upi,14.6,0,0,dev_85dfba75bc,addr_a118806694,0,0,0,0,0,1,0
